A steady state with given resolution was found.

Species	Concentration (mol/l)	Concentration Rate (mol/(l*s))	Particle Number	Particle Number Rate (1/s)	Transition Time (s)
BRAF-001:CHIR-265	-7.03746e-32	-1.31905e-28	-4.23806e-08	-7.94351e-05	0.000533093
MutAA[G466R]-BRAF-001:CHIR-265	1.28604e-31	-1.54452e-28	7.74471e-08	-9.3013e-05	0.000832648
Erlotinib{extracellular}	0	0	0	0	nan
Erlotinib{cytoplasm}	-2.59562e-30	-8.02115e-29	-1.56312e-06	-4.83045e-05	0.0034584
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:Erlotinib	9.32198e-32	-2.15281e-29	5.61382e-08	-1.29645e-05	0.00433015
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:Erlotinib	2.28511e-30	-2.26137e-30	1.37613e-06	-1.36183e-06	1.0105
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Erlotinib	-5.43284e-31	4.5669e-31	-3.27173e-07	2.75025e-07	1.18961
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:Erlotinib	1.65025e-31	-2.67528e-31	9.93805e-08	-1.61109e-07	0.616851
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:Erlotinib	2.68407e-31	-6.17807e-29	1.61638e-07	-3.72052e-05	0.0043445
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:P[S1167;S1178;S1193;S1132]-SOS1-001:TGFA receptor-binding form[2x]	-4.43107e-31	6.80218e-31	-2.66845e-07	4.09637e-07	0.224734
Betacellulin receptor binding form[2x]:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:Erlotinib	-3.25161e-32	7.50479e-30	-1.95816e-08	4.51949e-06	0.00433271
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:HBEGF receptor-binding form[2x]:Erlotinib	1.43061e-31	-3.30126e-29	8.61533e-08	-1.98806e-05	0.00433353
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:Erlotinib	1.60196e-31	-3.69812e-29	9.64721e-08	-2.22706e-05	0.00433181
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:Erlotinib	-4.74683e-33	5.03214e-30	-2.85861e-09	3.03042e-06	0.000943302
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Erlotinib	3.18246e-31	-5.48545e-31	1.91652e-07	-3.30341e-07	0.580164
EGF receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Erlotinib	-6.94882e-31	5.88171e-31	-4.18468e-07	3.54205e-07	1.18143
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Erlotinib	-1.00315e-30	1.28148e-30	-6.04109e-07	7.71725e-07	0.782803
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:Erlotinib	2.95407e-31	-2.3119e-31	1.77898e-07	-1.39226e-07	1.27777
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Erlotinib	2.2262e-31	-2.77212e-31	1.34065e-07	-1.66941e-07	0.803066
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG2 receptor binding form:Erlotinib	-1.93948e-32	4.47922e-30	-1.16798e-08	2.69745e-06	0.00432996
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:P[T312;S381;S454;T476;S551;S567]-GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form[2x]	1.10182e-31	-1.95064e-31	6.63533e-08	-1.1747e-07	0.493691
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Erlotinib	8.68143e-31	-1.57317e-30	5.22808e-07	-9.47385e-07	0.551843
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:Erlotinib	-1.58885e-31	3.66848e-29	-9.56829e-08	2.20921e-05	0.00433109
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG1 receptor binding form:Erlotinib	1.95695e-32	-2.15473e-29	1.1785e-08	-1.29761e-05	0.00090821
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG2 receptor binding form:Erlotinib	1.9035e-31	-2.09579e-28	1.14631e-07	-0.000126212	0.000908247
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Erlotinib	1.42231e-31	-2.32038e-31	8.56534e-08	-1.39736e-07	0.612964
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:HBEGF receptor-binding form:Erlotinib	1.70166e-31	-2.9494e-31	1.02476e-07	-1.77617e-07	0.576951
SRC-001:Erlotinib	-9.7982e-32	6.65956e-29	-5.90061e-08	4.01048e-05	0.0014713
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:EREG receptor binding form[2x]:Erlotinib	-1.47001e-31	3.39566e-29	-8.85262e-08	2.04491e-05	0.00432909
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG1 receptor binding form:Erlotinib	-1.83827e-32	4.24507e-30	-1.10703e-08	2.55644e-06	0.00433036
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG1 receptor binding form[2x]:Erlotinib	-3.02293e-31	6.99135e-29	-1.82045e-07	4.21029e-05	0.00432382
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y1197;Y998;Y1138]-EGFR-001[2x]:P[Y209]-GRB2-001:P[Y427;Y349;Y350]-SHC1-001:TGFA receptor-binding form[2x]	5.783e-31	-1.51758e-30	3.4826e-07	-9.13909e-07	0.381067
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:Erlotinib	2.12616e-32	-6.16721e-29	1.2804e-08	-3.71398e-05	0.000344752
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Erlotinib	4.75542e-32	-1.46525e-31	2.86378e-08	-8.82392e-08	0.324548
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:TGFA receptor-binding form:Erlotinib	-3.85602e-31	6.28745e-31	-2.32215e-07	3.78639e-07	0.613288
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG2 receptor binding form[2x]:Erlotinib	1.50009e-31	-3.46211e-29	9.03375e-08	-2.08493e-05	0.00433287
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:HBEGF receptor-binding form[2x]:Erlotinib	6.11614e-32	-1.05798e-31	3.68322e-08	-6.37131e-08	0.578095
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG4 receptor binding form[2x]:Erlotinib	-3.41815e-31	7.88357e-29	-2.05846e-07	4.74759e-05	0.00433579
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG4 receptor binding form:Erlotinib	4.94044e-32	-1.14103e-29	2.9752e-08	-6.87145e-06	0.0043298
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG3 receptor binding form[2x]:Erlotinib	-6.49742e-34	1.49727e-31	-3.91284e-10	9.01674e-08	0.00433952
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG3 receptor binding form:Erlotinib	-3.61561e-32	8.3504e-30	-2.17737e-08	5.02873e-06	0.00432986
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:HBEGF receptor-binding form:Erlotinib	6.0366e-31	-1.39371e-28	3.63533e-07	-8.39315e-05	0.0043313
AREG receptor-binding form[2x]:EGFR-001[2x]	-1.30563e-30	1.8835e-32	-7.86271e-07	1.13427e-08	0.432121
ABL1-001:Erlotinib	-1.72607e-30	4.36068e-28	-1.03947e-06	0.000262606	0.00395826
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Erlotinib	3.39883e-31	-5.77968e-31	2.04683e-07	-3.48061e-07	0.588066
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y998;Y1197;Y1138]-EGFR-001[2x]:TGFA receptor-binding form[2x]:Erlotinib	1.54688e-31	-4.46936e-31	9.31553e-08	-2.69151e-07	0.346108
Lapatinib{extracellular}	0	0	0	0	nan
Lapatinib{cytoplasm}	9.56937e-30	-5.09232e-29	5.76281e-06	-3.06667e-05	0.0973094
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:Lapatinib	-1.32552e-32	1.04768e-31	-7.98249e-09	6.3093e-08	0.126519
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:Lapatinib	4.61788e-31	-1.34459e-30	2.78095e-07	-8.09729e-07	0.343442
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Lapatinib	-1.27833e-31	3.97205e-31	-7.69827e-08	2.39202e-07	0.321831
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:Lapatinib	7.39992e-32	-2.57971e-31	4.45633e-08	-1.55354e-07	0.286851
Betacellulin receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:Lapatinib	-1.1983e-31	1.30491e-30	-7.21635e-08	7.85834e-07	0.0918306
SGK1-001	16.7111	0	1.00637e+25	0	1.00804
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-8.56089e-31	-6.62546e-30	-5.15549e-07	-3.98995e-06	0.107448
Betacellulin receptor binding form[2x]:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:Lapatinib	3.17987e-31	-1.74097e-29	1.91496e-07	-1.04844e-05	0.0182649
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:HBEGF receptor-binding form[2x]:Lapatinib	-2.07379e-31	1.1361e-29	-1.24887e-07	6.84173e-06	0.0182537
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:EREG receptor binding form:Lapatinib	-1.81754e-31	1.53662e-30	-1.09455e-07	9.25377e-07	0.118282
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:Lapatinib	6.36925e-31	-3.63092e-30	3.83565e-07	-2.18659e-06	0.175417
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Lapatinib	-6.10534e-32	2.16009e-31	-3.67672e-08	1.30084e-07	0.282642
EGF receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Lapatinib	-1.60301e-32	7.26625e-32	-9.65357e-09	4.37584e-08	0.220611
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Lapatinib	2.47389e-31	-6.98654e-31	1.48981e-07	-4.20739e-07	0.354093
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:Lapatinib	1.50888e-31	-4.18202e-31	9.08669e-08	-2.51847e-07	0.360802
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Lapatinib	1.90525e-32	-1.04107e-31	1.14737e-08	-6.26946e-08	0.183009
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG2 receptor binding form:Lapatinib	-1.58632e-32	1.247e-31	-9.55307e-09	7.50963e-08	0.127211
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GAB1-001:GRB2-001:PIK3CA-001:PIK3R1-001:P[Y427;Y349;Y350]-SHC1-001	-1.67565e-29	5.25499e-30	-1.0091e-05	3.16463e-06	3.18869
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Lapatinib	-2.05515e-31	8.0763e-31	-1.23764e-07	4.86366e-07	0.254467
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:Lapatinib	-4.46279e-32	2.46121e-30	-2.68755e-08	1.48218e-06	0.0181325
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG1 receptor binding form:Lapatinib	1.51925e-31	-1.21947e-30	9.14917e-08	-7.34381e-07	0.124583
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y1054;Y1197;Y1199;Y1222;Y1260;Y1262;Y1276;Y1289;Y1328]-ERBB3-001:NRG2 receptor binding form:Lapatinib	1.40847e-31	-1.14349e-30	8.48201e-08	-6.88623e-07	0.123173
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Lapatinib	-8.24644e-32	2.761e-31	-4.96612e-08	1.66271e-07	0.298676
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:HBEGF receptor-binding form:Lapatinib	-1.80257e-31	7.14373e-31	-1.08553e-07	4.30205e-07	0.252329
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:EREG receptor binding form[2x]:Lapatinib	-8.01002e-32	4.40504e-30	-4.82375e-08	2.65277e-06	0.0181838
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG1 receptor binding form:Lapatinib	-2.77555e-31	2.0889e-30	-1.67147e-07	1.25797e-06	0.132871
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG1 receptor binding form[2x]:Lapatinib	2.5974e-33	-1.34436e-31	1.56419e-09	-8.0959e-08	0.0193208
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001[2x]:Lapatinib	3.49121e-31	-2.79531e-30	2.10246e-07	-1.68338e-06	0.124895
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001	-1.84637e-30	5.25632e-30	-1.11191e-06	3.16543e-06	0.132965
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Lapatinib	2.34949e-31	-5.83926e-31	1.41489e-07	-3.51648e-07	0.40236
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:TGFA receptor-binding form:Lapatinib	-4.12049e-31	1.29815e-30	-2.48142e-07	7.81762e-07	0.317413
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG2 receptor binding form[2x]:Lapatinib	-3.14735e-32	1.72788e-30	-1.89538e-08	1.04055e-06	0.0182152
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:HBEGF receptor-binding form[2x]:Lapatinib	-4.55101e-32	1.58643e-31	-2.74068e-08	9.55369e-08	0.286872
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG4 receptor binding form[2x]:Lapatinib	-2.81515e-32	1.5388e-30	-1.69533e-08	9.26689e-07	0.0182944
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG4 receptor binding form:Lapatinib	-4.02476e-31	3.20661e-30	-2.42376e-07	1.93106e-06	0.125515
P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001[2x]:NRG3 receptor binding form[2x]:Lapatinib	-5.03298e-32	2.74737e-30	-3.03093e-08	1.6545e-06	0.0183193
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:NRG3 receptor binding form:Lapatinib	-3.30201e-32	2.64567e-31	-1.98852e-08	1.59326e-07	0.124808
P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:P[Y984;Y1022;Y1035;Y1056;Y1162;Y1188;Y1202;Y1208;Y1221;Y1242;Y1268;Y1284]-ERBB4-001:HBEGF receptor-binding form:Lapatinib	2.19149e-32	-1.69496e-31	1.31975e-08	-1.02073e-07	0.129295
Betacellulin receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Lapatinib	7.94197e-31	-2.49721e-30	4.78277e-07	-1.50386e-06	0.318033
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:P[Y427;Y349;Y350]-SHC1-001	-5.96452e-32	5.71877e-30	-3.59192e-08	3.44392e-06	0.00802387
MAP2K7-001:Lapatinib	2.14363e-32	-1.73837e-29	1.29092e-08	-1.04687e-05	0.00123313
P[Y978;Y1016;Y1069;Y1092;Y1110;Y1172;Y998;Y1197;Y1138]-EGFR-001[2x]:TGFA receptor-binding form[2x]:Lapatinib	-9.12264e-32	2.89533e-31	-5.49378e-08	1.74361e-07	0.315081
PD0325901{extracellular}	0	0	0	0	nan
PD0325901{cytoplasm}	-1.02557e-31	1.04836e-29	-6.17615e-08	6.31338e-06	0.00978264
MAP2K1-001:PD0325901	-1.0522e-31	-1.61237e-32	-6.33651e-08	-9.70991e-09	0.795211
MAP2K2-201:PD0325901	-1.45148e-30	-6.7888e-30	-8.74102e-07	-4.08831e-06	0.167021
Selumetinib{extracellular}	0	0	0	0	nan
Selumetinib{cytoplasm}	6.22501e-32	5.48282e-30	3.74879e-08	3.30183e-06	0.000252666
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EREG receptor binding form[2x]:Selumetinib	-2.95507e-34	2.0688e-30	-1.77958e-10	1.24586e-06	0.00014284
MAP2K1-001:Selumetinib	2.17521e-31	-2.16447e-29	1.30994e-07	-1.30347e-05	0.0100496
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:GRB2-001:P[Y427;Y349;Y350]-SHC1-001:SOS1-001	-7.64739e-31	-1.96543e-31	-4.60537e-07	-1.18361e-07	0.0833401
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Selumetinib	-3.30549e-33	2.31411e-29	-1.99061e-09	1.39359e-05	0.000142841
P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:EPGN receptor binding form[2x]:Selumetinib	2.64352e-33	-1.85079e-29	1.59196e-09	-1.11457e-05	0.000142832
AREG receptor-binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Selumetinib	1.11239e-32	-7.78793e-29	6.699e-09	-4.69e-05	0.000142836
EGF receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Selumetinib	-5.728e-33	4.00998e-29	-3.44948e-09	2.41486e-05	0.000142844
EGF receptor binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Selumetinib	3.53264e-33	-2.47319e-29	2.12741e-09	-1.48939e-05	0.000142837
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:EREG receptor binding form:Selumetinib	-4.47798e-33	3.13558e-29	-2.6967e-09	1.88829e-05	0.000142812
AREG receptor-binding form[2x]:P[Y978;Y998;Y1016;Y1069;Y1092;Y1110;Y1138;Y1172;Y1197]-EGFR-001[2x]:Selumetinib	-1.68961e-33	1.18308e-29	-1.01751e-09	7.12469e-06	0.000142814
P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:EPGN receptor binding form:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Selumetinib	-6.02086e-33	4.21514e-29	-3.62585e-09	2.53841e-05	0.000142839
Betacellulin receptor binding form:P[Y1197;Y1172;Y1138;Y1110;Y1016;Y998;Y978;Y1092;Y1069]-EGFR-001:P[Y735;Y1005;Y1139;Y1196;Y1221;Y1222;Y1248]-ERBB2-001:Selumetinib	-1.22783e-32	8.59603e-29	-7.39419e-09	5.17665e-05	0.000142837
